FULL CORPUS TEST START 2026-09-22T02:50:32+08:00
[1/302] [en] definition | child_care/autism.txt | HAS_ANSWER | hit=Y | 1.7s
[2/302] [en] symptoms | child_care/autism.txt | HAS_ANSWER | hit=Y | 1.4s
[3/302] [en] definition | child_care/baby_is_a_champion.txt | NO_INFO | hit=Y | 1.3s
[4/302] [en] benefits | child_care/baby_is_a_champion.txt | NO_INFO | hit=N | 0s
[5/302] [en] definition | child_care/can_your_baby_hear_you_get_a_newborn_hearing_screening.txt | HAS_ANSWER | hit=Y | 1.3s
[6/302] [en] benefits | child_care/can_your_baby_hear_you_get_a_newborn_hearing_screening.txt | NO_INFO | hit=N | 0.1s
[7/302] [en] definition | child_care/here_are_tips_to_make_nursing_a_pleasant_experience.txt | NO_INFO | hit=N | 0s
[8/302] [en] benefits | child_care/here_are_tips_to_make_nursing_a_pleasant_experience.txt | NO_INFO | hit=N | 0s
[9/302] [en] definition | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur.txt | HAS_ANSWER | hit=Y | 1.6s
[10/302] [en] benefits | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur.txt | NO_INFO | hit=N | 0s
[11/302] [en] definition | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur_1.txt | HAS_ANSWER | hit=Y | 0.8s
[12/302] [en] benefits | child_care/how_can_we_care_for_support_and_promote_proper_nutrition_dur_1.txt | NO_INFO | hit=N | 0.1s
[13/302] [en] definition | child_care/level_up_growing_up_as_a_teen_boy.txt | HAS_ANSWER | hit=Y | 0.8s
[14/302] [en] benefits | child_care/level_up_growing_up_as_a_teen_boy.txt | NO_INFO | hit=N | 0s
[15/302] [en] definition | child_care/malnutrition.txt | HAS_ANSWER | hit=Y | 1.2s
[16/302] [en] symptoms | child_care/malnutrition.txt | NO_INFO | hit=N | 0s
[17/302] [en] definition | child_care/national_deworming_month.txt | HAS_ANSWER | hit=Y | 0.8s
[18/302] [en] benefits | child_care/national_deworming_month.txt | NO_INFO | hit=N | 0.1s
[19/302] [en] definition | child_care/pneumonia_in_childrens.txt | HAS_ANSWER | hit=Y | 1.1s
[20/302] [en] symptoms | child_care/pneumonia_in_childrens.txt | NO_INFO | hit=N | 0.1s
[21/302] [en] definition | child_care/save_your_baby_from_mental_retardation.txt | HAS_ANSWER | hit=N | 0.8s
[22/302] [en] benefits | child_care/save_your_baby_from_mental_retardation.txt | NO_INFO | hit=N | 0.1s
[23/302] [en] definition | child_care/what_is_micronutrient_deficiency.txt | HAS_ANSWER | hit=Y | 1.4s
[24/302] [en] symptoms | child_care/what_is_micronutrient_deficiency.txt | NO_INFO | hit=N | 0.1s
[25/302] [en] definition | family_planning/for_now_one_child_is_enough.txt | HAS_ANSWER | hit=Y | 1.4s
[26/302] [en] benefits | family_planning/for_now_one_child_is_enough.txt | HAS_ANSWER | hit=Y | 0.9s
[27/302] [en] definition | family_planning/frequently_asked_questions_about_modern_family_planning_meth.txt | HAS_ANSWER | hit=Y | 0.8s
[28/302] [en] benefits | family_planning/frequently_asked_questions_about_modern_family_planning_meth.txt | HAS_ANSWER | hit=Y | 1.6s
[29/302] [en] definition | family_planning/let_s_learn_the_facts_about_family_planning.txt | HAS_ANSWER | hit=Y | 0.9s
[30/302] [en] benefits | family_planning/let_s_learn_the_facts_about_family_planning.txt | HAS_ANSWER | hit=Y | 1.5s
[31/302] [en] definition | maternal_care/menopause.txt | HAS_ANSWER | hit=Y | 0.9s
[32/302] [en] symptoms | maternal_care/menopause.txt | NO_INFO | hit=N | 0s
[33/302] [en] definition | maternal_care/pre_term_birth.txt | HAS_ANSWER | hit=Y | 1.2s
[34/302] [en] symptoms | maternal_care/pre_term_birth.txt | NO_INFO | hit=N | 0s
[35/302] [en] definition | maternal_care/tetanus.txt | HAS_ANSWER | hit=Y | 0.7s
[36/302] [en] symptoms | maternal_care/tetanus.txt | HAS_ANSWER | hit=Y | 1.2s
[37/302] [en] definition | other/a_beautiful_smile_begins_with_healthy_teeth.txt | NO_INFO | hit=Y | 2s
[38/302] [en] benefits | other/a_beautiful_smile_begins_with_healthy_teeth.txt | NO_INFO | hit=N | 0.1s
[39/302] [en] definition | other/about_high_blood_pressure_hypertension.txt | HAS_ANSWER | hit=Y | 1.6s
[40/302] [en] symptoms | other/about_high_blood_pressure_hypertension.txt | HAS_ANSWER | hit=Y | 2.4s
[41/302] [en] definition | other/asthma.txt | HAS_ANSWER | hit=Y | 1.4s
[42/302] [en] symptoms | other/asthma.txt | NO_INFO | hit=Y | 0.8s
[43/302] [en] definition | other/basic_knowledge_about_gout.txt | HAS_ANSWER | hit=Y | 0.8s
[44/302] [en] symptoms | other/basic_knowledge_about_gout.txt | HAS_ANSWER | hit=Y | 0.7s
[45/302] [en] definition | other/basic_knowledge_about_kidney_cancer.txt | HAS_ANSWER | hit=Y | 0.8s
[46/302] [en] symptoms | other/basic_knowledge_about_kidney_cancer.txt | HAS_ANSWER | hit=Y | 1.1s
[47/302] [en] definition | other/basic_knowledge_about_liver_cancer.txt | HAS_ANSWER | hit=Y | 0.8s
[48/302] [en] symptoms | other/basic_knowledge_about_liver_cancer.txt | HAS_ANSWER | hit=Y | 2.4s
[49/302] [en] definition | other/blood_donation_program.txt | HAS_ANSWER | hit=Y | 1.3s
[50/302] [en] benefits | other/blood_donation_program.txt | HAS_ANSWER | hit=Y | 1.4s
[51/302] [en] definition | other/breast_cancer.txt | HAS_ANSWER | hit=Y | 1.7s
[52/302] [en] symptoms | other/breast_cancer.txt | HAS_ANSWER | hit=Y | 1.2s
[53/302] [en] definition | other/cholera.txt | HAS_ANSWER | hit=Y | 0.7s
[54/302] [en] symptoms | other/cholera.txt | HAS_ANSWER | hit=Y | 2.3s
[55/302] [en] definition | other/chronic_kidney_disease_ckd.txt | HAS_ANSWER | hit=Y | 1s
[56/302] [en] symptoms | other/chronic_kidney_disease_ckd.txt | NO_INFO | hit=N | 0.9s
[57/302] [en] definition | other/clean_hands_about_handwashing.txt | HAS_ANSWER | hit=Y | 0.8s
[58/302] [en] benefits | other/clean_hands_about_handwashing.txt | NO_INFO | hit=N | 0.1s
[59/302] [en] definition | other/deafness.txt | NO_INFO | hit=Y | 0.8s
[60/302] [en] symptoms | other/deafness.txt | NO_INFO | hit=N | 0.1s
[61/302] [en] definition | other/dementia.txt | HAS_ANSWER | hit=Y | 0.7s
[62/302] [en] symptoms | other/dementia.txt | HAS_ANSWER | hit=Y | 1.2s
[63/302] [en] definition | other/diabetes_three_steps_to_building_healthy_habits.txt | NO_INFO | hit=Y | 2.8s
[64/302] [en] symptoms | other/diabetes_three_steps_to_building_healthy_habits.txt | NO_INFO | hit=N | 0.1s
[65/302] [en] definition | other/gender_identity_am_i_a_man_a_woman_both_or_none_of_the_above.txt | HAS_ANSWER | hit=Y | 0.9s
[66/302] [en] benefits | other/gender_identity_am_i_a_man_a_woman_both_or_none_of_the_above.txt | NO_INFO | hit=N | 0.1s
[67/302] [en] definition | other/guide_to_proper_coughing_to_prevent_tuberculosis.txt | HAS_ANSWER | hit=Y | 1.2s
[68/302] [en] benefits | other/guide_to_proper_coughing_to_prevent_tuberculosis.txt | NO_INFO | hit=N | 0.1s
[69/302] [en] definition | other/heart_attack.txt | HAS_ANSWER | hit=Y | 0.7s
[70/302] [en] symptoms | other/heart_attack.txt | NO_INFO | hit=N | 0.2s
[71/302] [en] definition | other/hepatitis.txt | HAS_ANSWER | hit=Y | 0.7s
[72/302] [en] symptoms | other/hepatitis.txt | HAS_ANSWER | hit=Y | 1.4s
[73/302] [en] definition | other/hiv_and_aids.txt | HAS_ANSWER | hit=Y | 1s
[74/302] [en] symptoms | other/hiv_and_aids.txt | HAS_ANSWER | hit=Y | 1s
[75/302] [en] definition | other/how_to_prevent_dengue.txt | HAS_ANSWER | hit=Y | 0.7s
[76/302] [en] symptoms | other/how_to_prevent_dengue.txt | HAS_ANSWER | hit=Y | 0.9s
[77/302] [en] definition | other/hypertension.txt | HAS_ANSWER | hit=Y | 1s
[78/302] [en] symptoms | other/hypertension.txt | HAS_ANSWER | hit=Y | 0.8s
[79/302] [en] definition | other/influenza.txt | HAS_ANSWER | hit=Y | 0.9s
[80/302] [en] symptoms | other/influenza.txt | HAS_ANSWER | hit=Y | 1.2s
[81/302] [en] definition | other/low_back_pain.txt | HAS_ANSWER | hit=Y | 0.9s
[82/302] [en] symptoms | other/low_back_pain.txt | HAS_ANSWER | hit=Y | 0.8s
[83/302] [en] definition | other/lung_cancer.txt | HAS_ANSWER | hit=Y | 0.7s
[84/302] [en] symptoms | other/lung_cancer.txt | HAS_ANSWER | hit=Y | 0.8s
[85/302] [en] definition | other/malaria.txt | HAS_ANSWER | hit=Y | 0.7s
[86/302] [en] symptoms | other/malaria.txt | HAS_ANSWER | hit=Y | 1.1s
[87/302] [en] definition | other/plate_of_pinoy_pingang_pinoy.txt | HAS_ANSWER | hit=Y | 0.8s
